trade_date,symbol,expiry_date,close,volume_lots,open_interest,signal,signal_label,confidence,confidence_pct
2021-04-14,SILVER,2021-04-05,79754.0,33834,37898,0,NO_TRADE,0.28802076150851386,28.8
2021-04-14,SILVERM,2021-04-05,79743.0,101502,37898,0,NO_TRADE,0.3436473030709288,34.36
2021-04-15,SILVERM,2021-04-05,79668.0,88305,11919,0,NO_TRADE,0.28085646906700135,28.09
2021-04-15,SILVER,2021-04-05,79637.0,29435,11919,0,NO_TRADE,0.28096113582349,28.1
2021-04-16,SILVER,2021-04-05,78894.0,26676,60070,0,NO_TRADE,0.36807653407428587,36.81
2021-04-16,SILVERM,2021-04-05,78898.0,80028,60070,0,NO_TRADE,0.35661883809930367,35.66
2021-04-19,SILVER,2021-04-05,78618.0,24814,72613,0,NO_TRADE,0.3447036339178198,34.47
2021-04-19,SILVERM,2021-04-05,78608.0,74442,72613,0,NO_TRADE,0.38134295280134195,38.13
2021-04-20,SILVER,2021-04-05,79016.0,19716,57003,0,NO_TRADE,0.33659044212897044,33.66
2021-04-20,SILVERM,2021-04-05,78995.0,59148,57003,0,NO_TRADE,0.3392195154910199,33.92
2021-04-21,SILVERM,2021-04-05,78530.0,243960,58478,0,NO_TRADE,0.34146386969139136,34.15
2021-04-21,SILVER,2021-04-05,78518.0,81320,58478,0,NO_TRADE,0.3530793804967025,35.31
2021-04-22,SILVERM,2021-04-05,77721.0,52461,24434,0,NO_TRADE,0.3353265986316347,33.53
2021-04-22,SILVER,2021-04-05,77789.0,17487,24434,0,NO_TRADE,0.4188401381785925,41.88
2021-04-23,SILVER,2021-04-05,78029.0,68535,56246,0,NO_TRADE,0.267028067217478,26.7
2021-04-23,SILVERM,2021-04-05,77975.0,205605,56246,0,NO_TRADE,0.33337194941271475,33.34
2021-04-26,SILVER,2021-04-05,78271.0,47110,46649,0,NO_TRADE,0.2682222713755823,26.82
2021-04-26,SILVERM,2021-04-05,78253.0,141330,46649,0,NO_TRADE,0.3372088392291146,33.72
2021-04-27,SILVER,2021-04-05,77829.0,51305,69030,0,NO_TRADE,0.2764695926078034,27.65
2021-04-27,SILVERM,2021-04-05,77856.0,153915,69030,0,NO_TRADE,0.2795657079819611,27.96
2021-04-28,SILVERM,2021-04-05,77529.0,101235,63061,0,NO_TRADE,0.2247512841542793,22.48
2021-04-28,SILVER,2021-04-05,77422.0,33745,63061,0,NO_TRADE,0.24255038745951482,24.26
2021-04-29,SILVERM,2021-04-05,77643.0,53265,11999,0,NO_TRADE,0.26497440739349876,26.5
2021-04-29,SILVER,2021-04-05,77651.0,17755,11999,0,NO_TRADE,0.2080619310911297,20.81
2021-04-30,SILVER,2021-04-05,76371.0,33810,24849,0,NO_TRADE,0.19537442947017084,19.54
2021-04-30,SILVERM,2021-04-05,76282.0,101430,24849,0,NO_TRADE,0.1857206738677468,18.57
2021-05-03,SILVER,2021-06-05,75147.0,35846,62800,0,NO_TRADE,0.22083476855656642,22.08
2021-05-03,SILVERM,2021-06-05,75107.0,107538,62800,0,NO_TRADE,0.25972125157148457,25.97
2021-05-04,SILVER,2021-06-05,74539.0,13107,15445,0,NO_TRADE,0.3071300597550184,30.71
2021-05-04,SILVERM,2021-06-05,74572.0,39321,15445,1,BUY,0.5393989235466936,53.94
2021-05-05,SILVER,2021-06-05,74373.0,23268,28040,1,BUY,0.6736234734971066,67.36
2021-05-05,SILVERM,2021-06-05,74324.0,69804,28040,1,BUY,0.6569840195023886,65.7
2021-05-06,SILVERM,2021-06-05,74596.0,88197,74315,1,BUY,0.7271559814707307,72.72
2021-05-06,SILVER,2021-06-05,74661.0,29399,74315,1,BUY,0.6836589688079273,68.37
2021-05-07,SILVER,2021-06-05,75975.0,14624,10246,0,NO_TRADE,0.4967185945345606,49.67
2021-05-07,SILVERM,2021-06-05,76008.0,43872,10246,0,NO_TRADE,0.4939959599482889,49.4
2021-05-10,SILVER,2021-06-05,76758.0,32126,41153,0,NO_TRADE,0.2633975709908604,26.34
2021-05-10,SILVERM,2021-06-05,76781.0,96378,41153,0,NO_TRADE,0.2059164781232929,20.59
2021-05-11,SILVER,2021-06-05,76634.0,28131,15212,0,NO_TRADE,0.20030319507369415,20.03
2021-05-11,SILVERM,2021-06-05,76560.0,84393,15212,0,NO_TRADE,0.2684548906422322,26.85
2021-05-12,SILVERM,2021-06-05,76591.0,77142,13339,0,NO_TRADE,0.245832367047758,24.58
2021-05-12,SILVER,2021-06-05,76636.0,25714,13339,0,NO_TRADE,0.26569288115928286,26.57
2021-05-13,SILVERM,2021-06-05,75827.0,70710,66238,0,NO_TRADE,0.28064393729980935,28.06
2021-05-13,SILVER,2021-06-05,75765.0,23570,66238,0,NO_TRADE,0.31689522957080707,31.69
2021-05-14,SILVER,2021-06-05,75767.0,17482,29394,0,NO_TRADE,0.2960600030570212,29.61
2021-05-14,SILVERM,2021-06-05,75810.0,52446,29394,0,NO_TRADE,0.27387562568375334,27.39
2021-05-17,SILVER,2021-06-05,75532.0,39318,63871,0,NO_TRADE,0.33933223960119824,33.93
2021-05-17,SILVERM,2021-06-05,75472.0,117954,63871,0,NO_TRADE,0.3276574478780365,32.77
2021-05-18,SILVER,2021-06-05,75835.0,38414,44607,0,NO_TRADE,0.27255203445414655,27.26
2021-05-18,SILVERM,2021-06-05,75736.0,115242,44607,0,NO_TRADE,0.4117358222730041,41.17
2021-05-19,SILVER,2021-06-05,75127.0,26040,62055,1,BUY,0.5415696115151114,54.16
2021-05-19,SILVERM,2021-06-05,75140.0,78120,62055,1,BUY,0.5043092537152222,50.43
2021-05-20,SILVERM,2021-06-05,75587.0,55221,14395,0,NO_TRADE,0.413097820903296,41.31
2021-05-20,SILVER,2021-06-05,75602.0,18407,14395,0,NO_TRADE,0.3934565251389595,39.35
2021-05-21,SILVER,2021-06-05,76983.0,38305,25290,0,NO_TRADE,0.31019685908999484,31.02
2021-05-21,SILVERM,2021-06-05,76992.0,114915,25290,0,NO_TRADE,0.4292837211209669,42.93
2021-05-24,SILVER,2021-06-05,76905.0,19166,75078,0,NO_TRADE,0.4575488069904111,45.75
2021-05-24,SILVERM,2021-06-05,76937.0,57498,75078,1,BUY,0.5340868604340069,53.41
2021-05-25,SILVER,2021-06-05,77285.0,11572,13691,0,NO_TRADE,0.2641705466261985,26.42
2021-05-25,SILVERM,2021-06-05,77237.0,34716,13691,0,NO_TRADE,0.4074723589811902,40.75
2021-05-26,SILVER,2021-06-05,77929.0,38002,17470,0,NO_TRADE,0.30393615988517353,30.39
2021-05-26,SILVERM,2021-06-05,77907.0,114006,17470,0,NO_TRADE,0.29539570896826967,29.54
2021-05-27,SILVERM,2021-06-05,77539.0,95916,13841,0,NO_TRADE,0.4196611011956296,41.97
2021-05-27,SILVER,2021-06-05,77584.0,31972,13841,0,NO_TRADE,0.3148648753357966,31.49
2021-05-28,SILVER,2021-06-05,77806.0,27923,73197,0,NO_TRADE,0.36826814406736874,36.83
2021-05-28,SILVERM,2021-06-05,77763.0,83769,73197,0,NO_TRADE,0.32667867343062584,32.67
2021-05-31,SILVER,2021-06-05,77837.0,6909,65773,0,NO_TRADE,0.3452953726366224,34.53
2021-05-31,SILVERM,2021-06-05,77865.0,20727,65773,0,NO_TRADE,0.3562460808508958,35.62
2021-06-01,SILVER,2021-06-05,77945.0,37848,27776,0,NO_TRADE,0.349540040888728,34.95
2021-06-01,SILVERM,2021-06-05,77952.0,113544,27776,0,NO_TRADE,0.3260981557922489,32.61
2021-06-02,SILVER,2021-06-05,77265.0,7083,37584,1,BUY,0.5191155762636723,51.91
2021-06-02,SILVERM,2021-06-05,77187.0,21249,37584,1,BUY,0.5215209659163658,52.15
2021-06-03,SILVERM,2021-06-05,77342.0,66420,14300,1,BUY,0.5142106983493714,51.42
2021-06-03,SILVER,2021-06-05,77306.0,22140,14300,0,NO_TRADE,0.4806134658343402,48.06
2021-06-04,SILVER,2021-06-05,77776.0,7670,13338,1,BUY,0.5687347463447566,56.87
2021-06-04,SILVERM,2021-06-05,77758.0,23010,13338,1,BUY,0.5297332935330084,52.97
2021-06-07,SILVER,2021-06-05,79122.0,19691,72601,1,BUY,0.6026066653803958,60.26
2021-06-07,SILVERM,2021-06-05,79161.0,59073,72601,1,BUY,0.5495630519386645,54.96
2021-06-08,SILVER,2021-06-05,80031.0,39262,15487,0,NO_TRADE,0.46005115910516414,46.01
2021-06-08,SILVERM,2021-06-05,79980.0,117786,15487,1,BUY,0.512342309161789,51.23
2021-06-09,SILVER,2021-06-05,82085.0,30595,46282,0,NO_TRADE,0.2513998864429478,25.14
2021-06-09,SILVERM,2021-06-05,82039.0,91785,46282,0,NO_TRADE,0.3393338609932789,33.93
2021-06-10,SILVERM,2021-06-05,81386.0,115320,38804,1,BUY,0.5880481575431087,58.8
2021-06-10,SILVER,2021-06-05,81373.0,38440,38804,1,BUY,0.584209158696826,58.42
2021-06-11,SILVER,2021-06-05,82225.0,13630,19915,1,BUY,0.6163880446479019,61.64
2021-06-11,SILVERM,2021-06-05,82170.0,40890,19915,1,BUY,0.6580855224431417,65.81
2021-06-14,SILVER,2021-06-05,82421.0,36250,21158,1,BUY,0.5745307539549624,57.45
2021-06-14,SILVERM,2021-06-05,82407.0,108750,21158,1,BUY,0.5644762691542471,56.45
2021-06-15,SILVER,2021-06-05,84571.0,33798,20547,0,NO_TRADE,0.24318507705416953,24.32
2021-06-15,SILVERM,2021-06-05,84510.0,101394,20547,0,NO_TRADE,0.29345603365812056,29.35
2021-06-16,SILVER,2021-06-05,83798.0,38212,12459,0,NO_TRADE,0.16817933656644538,16.82
2021-06-16,SILVERM,2021-06-05,83778.0,114636,12459,0,NO_TRADE,0.1755709611148618,17.56
2021-06-17,SILVERM,2021-06-05,83000.0,50946,38768,0,NO_TRADE,0.24050579716956427,24.05
2021-06-17,SILVER,2021-06-05,83002.0,16982,38768,0,NO_TRADE,0.17916634288146313,17.92
2021-06-18,SILVER,2021-06-05,82444.0,13655,73146,0,NO_TRADE,0.237241120046911,23.72
2021-06-18,SILVERM,2021-06-05,82445.0,40965,73146,0,NO_TRADE,0.2747384637654222,27.47
2021-06-21,SILVER,2021-06-05,80448.0,58955,60870,0,NO_TRADE,0.3219795941031843,32.2
2021-06-21,SILVERM,2021-06-05,80430.0,176865,60870,0,NO_TRADE,0.30868794967118546,30.87
2021-06-22,SILVER,2021-06-05,79976.0,22520,60460,0,NO_TRADE,0.332335142039426,33.23
2021-06-22,SILVERM,2021-06-05,79993.0,67560,60460,0,NO_TRADE,0.3579068474026632,35.79
2021-06-23,SILVERM,2021-06-05,79298.0,41220,70817,1,BUY,0.5924112033217763,59.24
2021-06-23,SILVER,2021-06-05,79291.0,13740,70817,1,BUY,0.5525737117567434,55.26
2021-06-24,SILVERM,2021-06-05,79446.0,294231,48247,1,BUY,0.8210501425075958,82.11
2021-06-24,SILVER,2021-06-05,79450.0,98077,48247,1,BUY,0.7430922570675031,74.31
2021-06-25,SILVER,2021-06-05,79787.0,70530,25419,1,BUY,0.6117466880554482,61.17
2021-06-25,SILVERM,2021-06-05,79756.0,211590,25419,1,BUY,0.6723946988721236,67.24
2021-06-28,SILVER,2021-06-05,81570.0,64092,45577,0,NO_TRADE,0.28743825391726663,28.74
2021-06-28,SILVERM,2021-06-05,81623.0,192276,45577,0,NO_TRADE,0.3516713052254527,35.17
2021-06-29,SILVER,2021-06-05,82499.0,54692,12921,0,NO_TRADE,0.29747055230201547,29.75
2021-06-29,SILVERM,2021-06-05,82518.0,164076,12921,0,NO_TRADE,0.2739070112673728,27.39
2021-06-30,SILVER,2021-06-05,81966.0,57025,14676,0,NO_TRADE,0.3005690471266393,30.06
2021-06-30,SILVERM,2021-06-05,81914.0,171075,14676,0,NO_TRADE,0.3556739256894181,35.57
2021-07-01,SILVERM,2021-08-05,81164.0,44652,59684,0,NO_TRADE,0.4302636044325326,43.03
2021-07-01,SILVER,2021-08-05,81132.0,14884,59684,0,NO_TRADE,0.3640755156426769,36.41
2021-07-02,SILVER,2021-08-05,81618.0,7723,23463,0,NO_TRADE,0.45944510383237513,45.94
2021-07-02,SILVERM,2021-08-05,81662.0,23169,23463,0,NO_TRADE,0.44801122051380865,44.8
2021-07-05,SILVER,2021-08-05,80391.0,9761,35474,0,NO_TRADE,0.4529693627702421,45.3
2021-07-05,SILVERM,2021-08-05,80387.0,29283,35474,0,NO_TRADE,0.3950787327607774,39.51
2021-07-06,SILVER,2021-08-05,82146.0,12630,50935,0,NO_TRADE,0.40875487097976804,40.88
2021-07-06,SILVERM,2021-08-05,82145.0,37890,50935,0,NO_TRADE,0.34535299659333374,34.54
2021-07-07,SILVERM,2021-08-05,83200.0,64125,77005,0,NO_TRADE,0.33262326901168215,33.26
2021-07-07,SILVER,2021-08-05,83303.0,21375,77005,0,NO_TRADE,0.3198535895062479,31.99
2021-07-08,SILVERM,2021-08-05,82827.0,90654,68596,0,NO_TRADE,0.2988088506166779,29.88
2021-07-08,SILVER,2021-08-05,82869.0,30218,68596,0,NO_TRADE,0.31504277043962364,31.5
2021-07-09,SILVER,2021-08-05,81250.0,35565,65152,0,NO_TRADE,0.40096155863731775,40.1
2021-07-09,SILVERM,2021-08-05,81292.0,106695,65152,0,NO_TRADE,0.4537228909922574,45.37
2021-07-12,SILVER,2021-08-05,82562.0,37975,62576,0,NO_TRADE,0.47254375233921164,47.25
2021-07-12,SILVERM,2021-08-05,82523.0,113925,62576,0,NO_TRADE,0.32172718808011747,32.17
2021-07-13,SILVER,2021-08-05,82472.0,32073,76627,0,NO_TRADE,0.27722934671559946,27.72
2021-07-13,SILVERM,2021-08-05,82464.0,96219,76627,0,NO_TRADE,0.28082452250600903,28.08
2021-07-14,SILVER,2021-08-05,83691.0,9190,35772,0,NO_TRADE,0.24810332169799995,24.81
2021-07-14,SILVERM,2021-08-05,83648.0,27570,35772,0,NO_TRADE,0.24812498492419038,24.81
2021-07-15,SILVERM,2021-08-05,82182.0,20649,26363,0,NO_TRADE,0.24605301231005033,24.61
2021-07-15,SILVER,2021-08-05,82170.0,6883,26363,0,NO_TRADE,0.23091403656020162,23.09
2021-07-16,SILVER,2021-08-05,81618.0,7886,38490,0,NO_TRADE,0.23647743256008574,23.65
2021-07-16,SILVERM,2021-08-05,81638.0,23658,38490,0,NO_TRADE,0.24506232364407887,24.51
2021-07-19,SILVER,2021-08-05,81642.0,13953,69004,0,NO_TRADE,0.26201091374105334,26.2
2021-07-19,SILVERM,2021-08-05,81663.0,41859,69004,0,NO_TRADE,0.28634581577804685,28.63
2021-07-20,SILVER,2021-08-05,81707.0,13381,63806,0,NO_TRADE,0.32521893923932177,32.52
2021-07-20,SILVERM,2021-08-05,81650.0,40143,63806,0,NO_TRADE,0.31715222424927625,31.72
2021-07-21,SILVER,2021-08-05,81299.0,28238,10260,0,NO_TRADE,0.2899611447245509,29.0
2021-07-21,SILVERM,2021-08-05,81304.0,84714,10260,0,NO_TRADE,0.3484424092718105,34.84
2021-07-22,SILVER,2021-08-05,81912.0,18795,32320,0,NO_TRADE,0.2711662036862665,27.12
2021-07-22,SILVERM,2021-08-05,81991.0,56385,32320,0,NO_TRADE,0.2804165583062232,28.04
2021-07-23,SILVERM,2021-08-05,80955.0,106284,52145,0,NO_TRADE,0.44822905767145754,44.82
2021-07-23,SILVER,2021-08-05,80918.0,35428,52145,0,NO_TRADE,0.3346028650388091,33.46
2021-07-26,SILVER,2021-08-05,80804.0,14638,73688,1,BUY,0.6166209747216543,61.66
2021-07-26,SILVERM,2021-08-05,80809.0,43914,73688,1,BUY,0.6013129111803177,60.13
2021-07-27,SILVER,2021-08-05,80937.0,9931,58581,0,NO_TRADE,0.4141806431964968,41.42
2021-07-27,SILVERM,2021-08-05,80840.0,29793,58581,0,NO_TRADE,0.34995773222538085,35.0
2021-07-28,SILVER,2021-08-05,81444.0,31411,30754,0,NO_TRADE,0.2778853147512118,27.79
2021-07-28,SILVERM,2021-08-05,81432.0,94233,30754,0,NO_TRADE,0.32176585297262117,32.18
2021-07-29,SILVER,2021-08-05,82142.0,25534,79837,0,NO_TRADE,0.3437252015155531,34.37
2021-07-29,SILVERM,2021-08-05,82224.0,76602,79837,0,NO_TRADE,0.36396538194312744,36.4
2021-07-30,SILVERM,2021-08-05,81158.0,102543,17207,0,NO_TRADE,0.34296813241755947,34.3
2021-07-30,SILVER,2021-08-05,81092.0,34181,17207,0,NO_TRADE,0.29553002025235264,29.55
2021-08-02,SILVER,2021-08-05,79675.0,24996,37920,0,NO_TRADE,0.490573091497715,49.06
2021-08-02,SILVERM,2021-08-05,79698.0,74988,37920,0,NO_TRADE,0.48480763030551877,48.48
2021-08-03,SILVER,2021-08-05,80890.0,11553,34016,0,NO_TRADE,0.29480977259461877,29.48
2021-08-03,SILVERM,2021-08-05,80854.0,34659,34016,0,NO_TRADE,0.3901526631336647,39.02
2021-08-04,SILVER,2021-08-05,81224.0,23073,70522,1,BUY,0.5586071210035427,55.86
2021-08-04,SILVERM,2021-08-05,81227.0,69219,70522,1,BUY,0.5610661065381756,56.11
2021-08-05,SILVER,2021-08-05,80538.0,12130,64068,0,NO_TRADE,0.46502779795983007,46.5
2021-08-05,SILVERM,2021-08-05,80577.0,36390,64068,0,NO_TRADE,0.46004894503308835,46.0
2021-08-06,SILVERM,2021-08-05,82074.0,103215,30102,0,NO_TRADE,0.4344438104086866,43.44
2021-08-06,SILVER,2021-08-05,82027.0,34405,30102,0,NO_TRADE,0.36371737019854433,36.37
2021-08-09,SILVER,2021-08-05,82158.0,10789,11924,0,NO_TRADE,0.4582676872324526,45.83
2021-08-09,SILVERM,2021-08-05,82174.0,32367,11924,0,NO_TRADE,0.4503629172987837,45.04
2021-08-10,SILVER,2021-08-05,83315.0,33930,64333,0,NO_TRADE,0.4831440951470593,48.31
2021-08-10,SILVERM,2021-08-05,83358.0,101790,64333,0,NO_TRADE,0.4246410828632463,42.46
2021-08-11,SILVER,2021-08-05,83401.0,22529,56099,1,BUY,0.5084866587510991,50.85
2021-08-11,SILVERM,2021-08-05,83398.0,67587,56099,1,BUY,0.5001440862577475,50.01
2021-08-12,SILVER,2021-08-05,85448.0,12942,67346,1,BUY,0.5657721414088032,56.58
2021-08-12,SILVERM,2021-08-05,85443.0,38826,67346,1,BUY,0.6375997713767205,63.76
2021-08-13,SILVERM,2021-08-05,87212.0,37644,60062,1,BUY,0.6893575820707954,68.94
2021-08-13,SILVER,2021-08-05,87235.0,12548,60062,1,BUY,0.6920051639454187,69.2
2021-08-16,SILVER,2021-08-05,87003.0,23296,10306,1,BUY,0.7753871918852023,77.54
2021-08-16,SILVERM,2021-08-05,87024.0,69888,10306,1,BUY,0.7809414633815877,78.09
2021-08-17,SILVER,2021-08-05,88015.0,37244,79767,1,BUY,0.6804715974444209,68.05
2021-08-17,SILVERM,2021-08-05,88065.0,111732,79767,1,BUY,0.6912130162679656,69.12
2021-08-18,SILVER,2021-08-05,88700.0,5296,22207,0,NO_TRADE,0.443713038868886,44.37
2021-08-18,SILVERM,2021-08-05,88735.0,15888,22207,1,BUY,0.6391437506648445,63.91
2021-08-19,SILVER,2021-08-05,90147.0,7409,49426,0,NO_TRADE,0.3208574207253475,32.09
2021-08-19,SILVERM,2021-08-05,90086.0,22227,49426,1,BUY,0.5825554924603357,58.26
2021-08-20,SILVERM,2021-08-05,89102.0,117687,16336,0,NO_TRADE,0.2509252379219053,25.09
2021-08-20,SILVER,2021-08-05,89160.0,39229,16336,0,NO_TRADE,0.46944859746414414,46.94
2021-08-23,SILVER,2021-08-05,89897.0,89615,27256,0,NO_TRADE,0.1970635011672702,19.71
2021-08-23,SILVERM,2021-08-05,89952.0,268845,27256,0,NO_TRADE,0.2692667424455009,26.93
2021-08-24,SILVER,2021-08-05,91034.0,80417,59817,0,NO_TRADE,0.17936938282590126,17.94
2021-08-24,SILVERM,2021-08-05,91043.0,241251,59817,0,NO_TRADE,0.22964862640477116,22.96
2021-08-25,SILVER,2021-08-05,89208.0,84977,43719,0,NO_TRADE,0.25385719246594746,25.39
2021-08-25,SILVERM,2021-08-05,89219.0,254931,43719,0,NO_TRADE,0.23053913617491165,23.05
2021-08-26,SILVER,2021-08-05,88007.0,57002,52017,0,NO_TRADE,0.3317853737630393,33.18
2021-08-26,SILVERM,2021-08-05,88017.0,171006,52017,0,NO_TRADE,0.3060882471078878,30.61
2021-08-27,SILVERM,2021-08-05,86048.0,92685,55704,1,BUY,0.6885533732584465,68.86
2021-08-27,SILVER,2021-08-05,85960.0,30895,55704,1,BUY,0.6366476490843531,63.66
2021-08-30,SILVER,2021-08-05,85711.0,68970,40013,1,BUY,0.7397541893247195,73.98
2021-08-30,SILVERM,2021-08-05,85689.0,206910,40013,1,BUY,0.7344123033580325,73.44
2021-08-31,SILVER,2021-08-05,86452.0,56677,46776,1,BUY,0.7687287972082966,76.87
2021-08-31,SILVERM,2021-08-05,86508.0,170031,46776,1,BUY,0.7226608697232205,72.27
2021-09-01,SILVER,2021-10-05,87999.0,22502,20060,1,BUY,0.5929464907592334,59.29
2021-09-01,SILVERM,2021-10-05,88011.0,67506,20060,0,NO_TRADE,0.40993377946818554,40.99
2021-09-02,SILVER,2021-10-05,88096.0,30128,16655,0,NO_TRADE,0.2753708930021063,27.54
2021-09-02,SILVERM,2021-10-05,88016.0,90384,16655,0,NO_TRADE,0.26763550147316595,26.76
2021-09-03,SILVERM,2021-10-05,89765.0,109935,59923,0,NO_TRADE,0.26775542959017906,26.78
2021-09-03,SILVER,2021-10-05,89806.0,36645,59923,0,NO_TRADE,0.20863309775351624,20.86
2021-09-06,SILVER,2021-10-05,88393.0,12637,14030,0,NO_TRADE,0.25903912322749323,25.9
2021-09-06,SILVERM,2021-10-05,88363.0,37911,14030,0,NO_TRADE,0.22600180527045166,22.6
2021-09-07,SILVER,2021-10-05,86676.0,5660,43289,0,NO_TRADE,0.2709551223230691,27.1
2021-09-07,SILVERM,2021-10-05,86731.0,16980,43289,0,NO_TRADE,0.26278891279838246,26.28
2021-09-08,SILVER,2021-10-05,86641.0,11922,29739,0,NO_TRADE,0.2676551643101129,26.77
2021-09-08,SILVERM,2021-10-05,86702.0,35766,29739,0,NO_TRADE,0.2668058487800722,26.68
2021-09-09,SILVER,2021-10-05,87050.0,33161,71687,0,NO_TRADE,0.27005188993479434,27.01
2021-09-09,SILVERM,2021-10-05,87068.0,99483,71687,0,NO_TRADE,0.2652177941184732,26.52
2021-09-10,SILVERM,2021-10-05,87012.0,26910,46491,0,NO_TRADE,0.28180325347231994,28.18
2021-09-10,SILVER,2021-10-05,87038.0,8970,46491,0,NO_TRADE,0.25622895418289643,25.62
2021-09-13,SILVER,2021-10-05,84986.0,8407,14781,0,NO_TRADE,0.2454192838313736,24.54
2021-09-13,SILVERM,2021-10-05,84940.0,25221,14781,0,NO_TRADE,0.27506724849190567,27.51
2021-09-14,SILVER,2021-10-05,84918.0,32843,30448,0,NO_TRADE,0.2496976671814446,24.97
2021-09-14,SILVERM,2021-10-05,84975.0,98529,30448,0,NO_TRADE,0.2449406958729081,24.49
2021-09-15,SILVER,2021-10-05,83657.0,14046,61550,0,NO_TRADE,0.4831185344411479,48.31
2021-09-15,SILVERM,2021-10-05,83593.0,42138,61550,0,NO_TRADE,0.33224566158509994,33.22
2021-09-16,SILVER,2021-10-05,84333.0,28800,59294,0,NO_TRADE,0.23942569738013034,23.94
2021-09-16,SILVERM,2021-10-05,84328.0,86400,59294,0,NO_TRADE,0.2375807848963169,23.76
2021-09-17,SILVERM,2021-10-05,84832.0,58641,31446,0,NO_TRADE,0.13933438491972547,13.93
2021-09-17,SILVER,2021-10-05,84714.0,19547,31446,0,NO_TRADE,0.17247723510549304,17.25
2021-09-20,SILVERM,2021-10-05,83786.0,109167,27101,0,NO_TRADE,0.13277301181894027,13.28
2021-09-20,SILVER,2021-10-05,83812.0,36389,27101,0,NO_TRADE,0.14233352524329282,14.23
2021-09-21,SILVER,2021-10-05,83331.0,35346,76178,0,NO_TRADE,0.23674550374829625,23.67
2021-09-21,SILVERM,2021-10-05,83267.0,106038,76178,0,NO_TRADE,0.2684394345161594,26.84
2021-09-22,SILVER,2021-10-05,82329.0,27748,38016,0,NO_TRADE,0.4797000706833203,47.97
2021-09-22,SILVERM,2021-10-05,82241.0,83244,38016,0,NO_TRADE,0.2941786409530172,29.42
2021-09-23,SILVER,2021-10-05,82289.0,30848,28932,0,NO_TRADE,0.21616442739050412,21.62
2021-09-23,SILVERM,2021-10-05,82409.0,92544,28932,0,NO_TRADE,0.16534136730779483,16.53
2021-09-24,SILVER,2021-10-05,83230.0,12607,54653,0,NO_TRADE,0.17052011483629775,17.05
2021-09-24,SILVERM,2021-10-05,83247.0,37821,54653,0,NO_TRADE,0.20533922030939972,20.53
2021-09-27,SILVERM,2021-10-05,82257.0,115749,62802,0,NO_TRADE,0.2247254425748706,22.47
2021-09-27,SILVER,2021-10-05,82300.0,38583,62802,0,NO_TRADE,0.2087896652099068,20.88
2021-09-28,SILVER,2021-10-05,82805.0,17563,17549,0,NO_TRADE,0.1593679523508052,15.94
2021-09-28,SILVERM,2021-10-05,82796.0,52689,17549,0,NO_TRADE,0.13682340692431488,13.68
2021-09-29,SILVER,2021-10-05,82315.0,38690,35362,0,NO_TRADE,0.1376874669059673,13.77
2021-09-29,SILVERM,2021-10-05,82282.0,116070,35362,0,NO_TRADE,0.16851740466424223,16.85
2021-09-30,SILVER,2021-10-05,81578.0,34176,57842,0,NO_TRADE,0.14324029468485688,14.32
2021-09-30,SILVERM,2021-10-05,81485.0,102528,57842,0,NO_TRADE,0.16687294368752262,16.69
2021-10-01,SILVER,2021-10-05,81496.0,19925,56539,0,NO_TRADE,0.15265012585153925,15.27
2021-10-01,SILVERM,2021-10-05,81535.0,59775,56539,0,NO_TRADE,0.1861687606625811,18.62
2021-10-04,SILVERM,2021-10-05,80540.0,78753,43717,0,NO_TRADE,0.2282337758853884,22.82
2021-10-04,SILVER,2021-10-05,80538.0,26251,43717,0,NO_TRADE,0.19901699967956532,19.9
2021-10-05,SILVER,2021-10-05,80040.0,22648,64596,1,BUY,0.6536604854870994,65.37
2021-10-05,SILVERM,2021-10-05,80075.0,67944,64596,1,BUY,0.719498087755737,71.95
2021-10-06,SILVER,2021-10-05,78950.0,25108,33016,1,BUY,0.6289762736044687,62.9
2021-10-06,SILVERM,2021-10-05,78950.0,75324,33016,1,BUY,0.695658851469235,69.57
2021-10-07,SILVER,2021-10-05,80799.0,15979,65200,0,NO_TRADE,0.2533692825970206,25.34
2021-10-07,SILVERM,2021-10-05,80806.0,47937,65200,0,NO_TRADE,0.2415849826383725,24.16
2021-10-08,SILVERM,2021-10-05,80740.0,23166,70287,0,NO_TRADE,0.21362388560656945,21.36
2021-10-08,SILVER,2021-10-05,80852.0,7722,70287,0,NO_TRADE,0.2322254930124759,23.22
2021-10-11,SILVERM,2021-10-05,80260.0,31065,52607,0,NO_TRADE,0.20872228236345086,20.87
2021-10-11,SILVER,2021-10-05,80215.0,10355,52607,0,NO_TRADE,0.17429639716276743,17.43
2021-10-12,SILVER,2021-10-05,80435.0,33799,37621,0,NO_TRADE,0.14751591792875088,14.75
2021-10-12,SILVERM,2021-10-05,80381.0,101397,37621,0,NO_TRADE,0.18643746656092336,18.64
2021-10-13,SILVER,2021-10-05,80350.0,37705,22823,0,NO_TRADE,0.18689761584637193,18.69
2021-10-13,SILVERM,2021-10-05,80308.0,113115,22823,0,NO_TRADE,0.28719940444232234,28.72
2021-10-14,SILVER,2021-10-05,80163.0,28070,39986,0,NO_TRADE,0.3228810212291051,32.29
2021-10-14,SILVERM,2021-10-05,80137.0,84210,39986,0,NO_TRADE,0.37022510160770267,37.02
2021-10-15,SILVERM,2021-10-05,80656.0,48852,74325,0,NO_TRADE,0.26595866742714125,26.6
